date,hour,demand
2021-10-07,15,66.2896536793597
2021-10-07,16,60.48389411844255
2021-10-07,17,67.94669413226258
2021-10-07,18,59.867312263429966
2021-10-07,19,50.46759270054817
2021-10-07,20,50.32486002428475
2021-10-07,21,55.92938471144687
2021-10-07,22,54.85078178707845
2021-10-07,23,51.93982469149859
2021-10-08,0,46.115941896093204
2021-10-08,1,45.67831715076856
2021-10-08,4,41.101473756995716
2021-10-08,5,40.122796998896185
2021-10-08,6,44.39510622355655
2021-10-08,7,55.32012935553637
2021-10-08,8,59.42680216560272
2021-10-08,9,61.00591754316323
2021-10-08,10,68.10854334072846
2021-10-08,11,72.79206663268904
2021-10-08,12,95.5900633879622
2021-10-08,13,91.44587239307549
2021-10-08,14,89.70261050150515
2021-10-08,15,92.4956881959291
2021-10-08,16,88.5670992117445
2021-10-08,17,87.01281173995177
2021-10-08,18,79.49209597025879
2021-10-08,19,59.52949542991962
2021-10-08,20,56.40812312632688
2021-10-08,21,65.11993216116788
2021-10-08,22,58.208391876421075
2021-10-08,23,53.18959988543539
2021-10-09,1,73.3640337004357
2021-10-09,2,73.50637088939938
2021-10-09,4,67.2071759105399
2021-10-09,6,66.23817443315508
2021-10-09,7,69.84220087636163
2021-10-09,8,78.30301461587925
2021-10-09,9,86.62645080437136
2021-10-09,10,99.43604320042779
2021-10-09,11,116.69186290704243
2021-10-09,12,137.46103821898373
2021-10-09,13,165.7675722939452
2021-10-09,14,166.41596824458148
2021-10-09,15,167.719170679324
2021-10-09,16,162.74768314377658
2021-10-09,17,138.4651814084961
2021-10-09,18,121.00453697196491
2021-10-09,19,91.86562854433987
2021-10-09,20,82.66137472994508
2021-10-09,21,85.3972483226122
2021-10-09,22,79.70719556912496
2021-10-09,23,74.62687898523264
2021-10-10,0,69.08820992690856
2021-10-10,1,69.27328341697435
2021-10-10,2,68.41350299794736
2021-10-10,3,62.94654216077182
2021-10-10,4,60.98733509293533
2021-10-10,7,71.39498566326867
2021-10-10,8,74.68560006566966
2021-10-10,9,77.7231328139878
2021-10-10,10,85.42769923947337
2021-10-10,11,106.50187628652874
2021-10-10,12,119.21327494715864
2021-10-10,13,131.86990788813762
2021-10-10,14,129.9155206623969
2021-10-10,15,136.16259878796777
2021-10-10,16,127.82266849404671
2021-10-10,17,119.26735468147237
2021-10-10,18,98.47278309691785
2021-10-10,19,75.62631964344895
2021-10-10,20,70.81280200360827
2021-10-10,21,74.05381818749001
2021-10-10,22,69.68775367648735
2021-10-11,0,53.49405179216395
2021-10-11,1,51.61673292466446
2021-10-11,5,43.442584490387645
2021-10-11,6,49.424753735387895
2021-10-11,7,57.57781319568101
2021-10-11,8,56.897878599004116
2021-10-11,9,64.10915305400154
2021-10-11,10,65.38033399365236
2021-10-11,11,65.02863583202937
2021-10-11,12,82.10610320196787
2021-10-11,13,77.90680441165246
2021-10-11,14,74.45810048886918
2021-10-11,15,76.94726399921962
2021-10-11,16,71.63963130475032
2021-10-11,17,73.01064805560125
2021-10-11,18,66.91431239302611
2021-10-11,19,58.04174034734286
2021-10-11,20,55.55107003738072
2021-10-11,21,61.312841086718684
2021-10-11,22,52.74663831532771
2021-10-11,23,51.05717621472332
2021-10-12,0,48.85851059852315
2021-10-12,6,46.93812120310273
2021-10-12,7,59.24470257253775
2021-10-12,8,57.305665957369726
2021-10-12,9,62.73897510112636
2021-10-12,10,63.80469959766543
2021-10-12,11,62.70021902676537
2021-10-12,12,79.17984110345058
2021-10-12,13,72.27663251866667
2021-10-12,14,71.52480005521554
2021-10-12,15,73.33380236459178
2021-10-12,16,72.26095382099558
2021-10-12,17,72.94147350588044
2021-10-12,18,67.90900920182784
2021-10-12,19,56.748499925507694
2021-10-12,20,54.679884955933176
2021-10-12,21,60.531933794369415
2021-10-12,22,54.23002094339315
2021-10-12,23,52.8517130300745
2021-10-13,5,44.36072752716366
2021-10-13,6,47.77782872254825
2021-10-13,7,57.57703425788508
2021-10-13,8,57.02390597279981
2021-10-13,9,62.84590503236507
2021-10-13,10,64.20879252711838
2021-10-13,11,63.21845227863218
2021-10-13,12,78.27122734875049
2021-10-13,13,72.14567675052665
2021-10-13,14,71.30629768508436
2021-10-13,15,73.64561695902489
2021-10-13,16,71.26670388071524
2021-10-13,17,72.8326104990498
2021-10-13,18,67.64126683008746
2021-10-13,19,57.60069361989189
2021-10-13,20,56.2379899451801
2021-10-13,21,61.64498766169508
2021-10-13,22,56.142715153742365
2021-10-13,23,53.55821381186163
2021-10-14,6,46.49764812495611
2021-10-14,7,57.05043950382169
2021-10-14,8,52.69238994013627
2021-10-14,9,57.6090810676042
2021-10-14,10,62.2796783353663
2021-10-14,11,63.50211779870026
2021-10-14,12,79.62413441815599
2021-10-14,13,74.18598703002479
2021-10-14,14,73.99364224989424
2021-10-14,15,77.14503594463636
2021-10-14,16,72.09518303504541
2021-10-14,17,72.90207011458739
2021-10-14,18,67.38550032194277
2021-10-14,19,56.73182817925339
2021-10-14,20,54.07609250032557
2021-10-14,21,61.03583019665492
2021-10-14,22,55.66905262345441
2021-10-14,23,53.053538496398296
2021-10-15,0,45.685496258731035
2021-10-15,1,45.50545295826869
2021-10-15,2,49.314149567493025
2021-10-15,3,41.43094393399722
2021-10-15,5,38.65193622738483
2021-10-15,6,42.45004380954719
2021-10-15,7,56.65168759585363
2021-10-15,8,59.60685897850343
2021-10-15,9,59.53994714578621
2021-10-15,10,66.857019228452
2021-10-15,11,71.63536075699776
2021-10-15,12,88.48684555489771
2021-10-15,13,81.78092661711938
2021-10-15,14,85.35042028929841
2021-10-15,15,86.94690627752135
2021-10-15,16,81.2297489212788
2021-10-15,17,79.74159939074737
2021-10-15,18,71.9133361016906
2021-10-15,19,55.63343535575237
2021-10-15,20,57.083272757948556
2021-10-15,21,62.13934540157995
2021-10-15,22,55.93822648999165
2021-10-15,23,52.22577710009753
2021-10-16,0,54.39063897645344
2021-10-16,1,56.344391683614525
2021-10-16,2,54.95227521348772
2021-10-16,3,50.321534876732464
2021-10-16,4,48.31899877828828
2021-10-16,5,45.65697863248688
2021-10-16,7,52.57297307443088
2021-10-16,8,59.353893912995346
2021-10-16,9,66.97678314003319
2021-10-16,10,80.2816331637733
2021-10-16,11,94.02624198242167
2021-10-16,12,109.23390791793683
2021-10-16,13,132.2630947186421
2021-10-16,14,137.92043863988647
2021-10-16,15,136.84943936047307
2021-10-16,16,130.48403343616525
2021-10-16,17,105.04858090110116
2021-10-16,18,87.90564970297764
2021-10-16,19,69.68500469874245
2021-10-16,20,66.07429840189808
2021-10-16,21,65.38939848446057
2021-10-16,22,59.836369078857544
2021-10-16,23,55.92253351036827
2021-10-17,0,53.537596331789
2021-10-17,1,56.66299637118933
2021-10-17,2,53.26133077991251
2021-10-17,3,48.439271234399534
2021-10-17,4,44.93952278680252
2021-10-17,5,42.59480156949404
2021-10-17,6,43.57366686896925
2021-10-17,7,56.901831874925676
2021-10-17,8,58.21546604046998
2021-10-17,9,60.63163097028032
2021-10-17,10,68.6797118185823
2021-10-17,11,83.770180647619
2021-10-17,12,92.51098872505519
2021-10-17,13,99.06550306054683
2021-10-17,14,102.23143593196609
2021-10-17,15,106.92078017487181
2021-10-17,16,98.25846790308003
2021-10-17,17,93.09257992290246
2021-10-17,18,70.3393795041409
2021-10-17,19,57.70485813553689
2021-10-17,20,56.76587920132971
2021-10-17,21,56.01592657130603
2021-10-17,22,52.88323214718866
2021-10-17,23,49.838352955785005
2021-10-18,7,60.0912818122228
2021-10-18,8,59.26524894237072
2021-10-18,9,64.28801836219141
2021-10-18,10,65.84638411587946
2021-10-18,11,65.80447985232821
2021-10-18,12,77.97800168022613
2021-10-18,13,71.94206804343301
2021-10-18,14,73.72389483138376
2021-10-18,15,75.14530654528326
2021-10-18,16,70.96332993244597
2021-10-18,17,72.31681735926192
2021-10-18,18,65.886804824106
2021-10-18,19,54.238201146417445
2021-10-18,20,56.21001830297248
2021-10-18,21,58.95449043414162
2021-10-18,22,52.06958547298619
2021-10-18,23,51.51367007263859
2021-10-19,0,48.46680637392695
2021-10-19,1,48.49959180474878
2021-10-19,2,47.79328240729536
2021-10-19,5,40.84330173662058
2021-10-19,6,45.186663799817985
2021-10-19,7,60.153623101692425
2021-10-19,8,57.50236739955739
2021-10-19,9,61.547568929786024
2021-10-19,10,62.54444984700661
2021-10-19,11,62.15238791485732
2021-10-19,12,72.90479841132128
2021-10-19,13,64.56228856960185
2021-10-19,14,68.70088438822458
2021-10-19,15,69.06928212863536
2021-10-19,16,69.52234117286703
2021-10-19,17,70.3380248141578
2021-10-19,18,64.75783353653587
2021-10-19,19,51.271257912271146
2021-10-19,20,54.3806939336007
2021-10-19,21,57.27583830067686
2021-10-19,22,52.380018103252254
2021-10-19,23,52.13525689019036
2021-10-20,0,48.52335272762535
2021-10-20,1,49.36614252409173
2021-10-20,4,40.712364268817446
2021-10-20,5,42.344625852157485
2021-10-20,6,45.43732119964151
2021-10-20,7,58.66535402290726
2021-10-20,8,57.00837747701366
2021-10-20,9,61.14875257077671
2021-10-20,10,62.3595375939368
2021-10-20,11,61.832917487032084
2021-10-20,12,71.36805485862193
2021-10-20,13,63.86594770427432
2021-10-20,14,68.19543664696926
2021-10-20,15,69.08552999957384
2021-10-20,16,68.41661137566587
2021-10-20,17,70.78635900977247
2021-10-20,18,63.71852444374478
2021-10-20,19,52.0111498636456
2021-10-20,20,55.654524860554424
2021-10-20,21,57.89072369010328
2021-10-20,22,53.33998859946564
2021-10-21,1,48.86066961358361
2021-10-21,2,48.258764017494656
2021-10-21,5,43.772926555236786
2021-10-21,6,46.40749653318851
2021-10-21,7,60.55273191715492
2021-10-21,8,55.654556701996874
2021-10-21,9,58.2092277645292
2021-10-21,10,63.13578599034467
2021-10-21,11,64.4980205840347
2021-10-21,12,73.60271019594352
2021-10-21,13,66.48491077280329
2021-10-21,14,72.08221230134824
2021-10-21,15,73.7843800747544
2021-10-21,16,70.25607810575032
2021-10-21,17,73.4933690280681
2021-10-21,18,66.35163957783196
2021-10-21,19,54.96111474606795
2021-10-21,20,55.58410295150789
2021-10-21,21,59.37304176087108
2021-10-21,22,55.33663425851695
2021-10-21,23,54.021068216824
2021-10-22,0,47.70587880691415
2021-10-22,1,43.77722862107032
2021-10-22,2,49.034964131071824
2021-10-22,4,40.29553233859519
2021-10-22,5,37.127159192999436
2021-10-22,6,42.091513907283364
2021-10-22,7,55.227551517986264
2021-10-22,8,55.84926574677894
2021-10-22,9,55.82329324061131
2021-10-22,10,64.3278509388646
2021-10-22,11,69.89969358255748
2021-10-22,12,86.98212841281615
2021-10-22,13,79.7174693274677
2021-10-22,14,81.84157916230068
2021-10-22,15,85.54523028176642
2021-10-22,16,79.58349971454204
2021-10-22,17,78.30641926952836
2021-10-22,18,71.53805344968386
2021-10-22,19,52.4701574296309
2021-10-22,20,54.557249432058576
2021-10-22,21,61.555538375127874
2021-10-22,22,55.13416586169423
2021-10-22,23,51.67427714011666
2021-10-23,0,51.86757703661519
2021-10-23,1,49.45679323952729
2021-10-23,2,49.54172325987008
2021-10-23,6,44.81113413679238
2021-10-23,7,50.258252227093095
2021-10-23,8,57.468084732682364
2021-10-23,9,61.86568544755088
2021-10-23,10,77.48146966807815
2021-10-23,11,90.77485677566852
2021-10-23,12,104.73890322139512
2021-10-23,13,126.29691434530565
2021-10-23,14,130.5083364391461
2021-10-23,15,131.01365874497563
2021-10-23,16,126.9017062518676
2021-10-23,17,100.15984184923373
2021-10-23,18,84.27725522008632
2021-10-23,19,62.35815786501323
2021-10-23,20,59.383439427321655
2021-10-23,21,62.026352521181224
2021-10-23,22,54.969854494028375
2021-10-23,23,53.36376560065203
2021-10-24,0,52.19082528955549
2021-10-24,1,51.59386179321504
2021-10-24,2,48.02083347094684
2021-10-24,3,47.02791745775366
2021-10-24,4,44.29129733826075
2021-10-24,7,54.19594218110669
2021-10-24,8,55.82794714317081
2021-10-24,9,56.63369901375857
2021-10-24,10,69.503871119853
2021-10-24,11,81.61438523965212
2021-10-24,12,89.34850020900704
2021-10-24,13,94.74755632299845
2021-10-24,14,96.46756736701383
2021-10-24,15,102.5972536105131
2021-10-24,16,95.93671786214432
2021-10-24,17,88.54359993630995
2021-10-24,18,66.67023379405894
2021-10-24,19,50.67680102030918
2021-10-24,20,49.68858306624815
2021-10-24,21,53.21135252690928
2021-10-24,22,48.39342046596453
2021-10-24,23,48.751178153896085
2021-10-25,0,58.35350873272855
2021-10-25,1,52.662661990988376
2021-10-25,2,48.56236368410298
2021-10-25,3,45.573728082314446
2021-10-25,6,46.81001744589683
2021-10-25,7,57.86623967754872
2021-10-25,8,55.840009019387736
2021-10-25,9,59.80473354777989
2021-10-25,10,61.27756816020509
2021-10-25,11,60.56381164471818
2021-10-25,12,75.1628036561506
2021-10-25,13,68.5756927973171
2021-10-25,14,67.71144351770728
2021-10-25,15,72.65541189297937
2021-10-25,16,65.33664158590484
2021-10-25,17,70.03164168613452
2021-10-25,18,64.5345872153568
2021-10-25,19,50.78497951674699
2021-10-25,20,53.52851883090092
2021-10-25,21,57.17402733518335
2021-10-25,22,51.773060699677615
2021-10-25,23,52.93327371978917
2021-10-26,1,47.06337545293923
2021-10-26,5,39.188685520834355
2021-10-26,6,44.42330974600714
2021-10-26,7,58.31669880632471
2021-10-26,8,54.46524531588079
2021-10-26,9,57.81154478759315
2021-10-26,10,59.78402583208666
2021-10-26,11,59.7773207388436
2021-10-26,12,71.18445045550416
2021-10-26,13,62.29573976757446
2021-10-26,14,65.08163912748994
2021-10-26,15,67.69239448794
2021-10-26,16,67.8019243533663
2021-10-26,17,67.8065119780589
2021-10-26,18,63.79955375963419
2021-10-26,19,47.86452955483286
2021-10-26,20,51.549428264103554
2021-10-26,21,55.99338265781705
2021-10-26,22,50.25954472120872
2021-10-26,23,51.047879789274134
2021-10-27,0,50.555726475092314
2021-10-27,2,47.401200033188864
2021-10-27,5,40.60750918120441
2021-10-27,6,44.59146669066383
2021-10-27,7,56.74592927237269
2021-10-27,8,53.88875493817022
2021-10-27,9,57.330227973417
2021-10-27,10,59.51661312385
2021-10-27,11,59.433168908524706
2021-10-27,12,69.67776283567079
2021-10-27,13,61.66647243868558
2021-10-27,14,64.5505775440346
2021-10-27,15,67.49309869252235
2021-10-27,16,66.40447037761915
2021-10-27,17,68.69417386837955
2021-10-27,18,62.686236771563934
2021-10-27,19,48.68521836900756
2021-10-27,20,52.72757293378907
2021-10-27,21,56.40837805870473
2021-10-27,22,50.62200974211213
2021-10-27,23,50.37055276672184
2021-10-28,0,51.038515372104825
2021-10-28,6,45.23695468579471
2021-10-28,7,58.78565140192709
2021-10-28,8,52.65948133037964
2021-10-28,9,55.92487797730874
2021-10-28,10,60.31315222422723
2021-10-28,11,61.83604267282853
2021-10-28,12,71.99174840712301
2021-10-28,13,64.74705637505656
2021-10-28,14,68.9142363696818
2021-10-28,15,72.89812867179273
2021-10-28,16,68.95011701179342
2021-10-28,17,71.51289653787828
2021-10-28,18,65.24043751717626
2021-10-28,19,51.556268862954866
2021-10-28,20,51.789030845708346
2021-10-28,21,56.399934820290866
2021-10-28,22,51.52784210107944
2021-10-28,23,51.24537234051378
2021-10-29,0,50.696676147253
2021-10-29,1,49.65706196305816
2021-10-29,2,59.5664814487925
2021-10-29,4,52.96905297118573
2021-10-29,5,43.68933124744147
2021-10-29,6,46.97101561537471
2021-10-29,7,63.76834910537691
2021-10-29,8,72.15396456936108
2021-10-29,9,71.11729976757597
2021-10-29,10,73.58044441536033
2021-10-29,11,84.0354662119489
2021-10-29,12,94.6870311038438
2021-10-29,13,84.16606266673436
2021-10-29,14,86.13676375677245
2021-10-29,15,91.93240734675408
2021-10-29,16,82.58369824193379
2021-10-29,17,90.08077641168677
2021-10-29,18,80.88584032542931
2021-10-29,19,67.24992708481554
2021-10-29,20,64.38047071305502
2021-10-29,21,75.7293813762231
2021-10-29,22,74.51059090338838
2021-10-29,23,62.56323816422517
2021-10-30,0,66.97807399963163
2021-10-30,1,65.62166656960355
2021-10-30,2,71.69223785000571
2021-10-30,4,69.33314901791843
2021-10-30,5,59.42297137969615
2021-10-30,8,79.24340790180942
2021-10-30,9,84.53388512599098
2021-10-30,10,96.40111726738185
2021-10-30,11,114.71195896806287
2021-10-30,12,125.90362764823573
2021-10-30,13,149.63008454725724
2021-10-30,14,151.57329372610198
2021-10-30,15,149.4537427667
2021-10-30,16,141.10109708179854
2021-10-30,17,120.37159523692395
2021-10-30,18,103.59133461214441
2021-10-30,19,87.29235940803805
2021-10-30,20,79.79561356648338
2021-10-30,21,82.76710578406329
2021-10-30,22,81.23348943446894
2021-10-30,23,76.05082011044848
2021-10-31,0,64.77105641569831
2021-10-31,1,52.882050489502234
2021-10-31,2,67.77496659972094
2021-10-31,8,75.56356243385137
2021-10-31,9,75.2491841607773
2021-10-31,10,81.29380788829947
2021-10-31,11,85.70933237908383
2021-10-31,12,101.91543266450824
2021-10-31,13,131.215016498251
2021-10-31,14,124.81133135153637
2021-10-31,15,121.35945186840249
2021-10-31,16,108.93142052774554
2021-10-31,17,116.55045391524142
2021-10-31,18,91.70063531062374
2021-10-31,19,82.22726809630318
2021-10-31,20,58.63618603871488
2021-10-31,21,71.00775552035617
2021-10-31,22,77.50075675057899
2021-10-31,23,69.3400264001548
2021-11-01,0,62.02841970223908
2021-11-01,3,45.803098463364066
2021-11-01,6,49.15079947227876
2021-11-01,7,56.63518235432652
2021-11-01,8,68.06936140237282
2021-11-01,9,69.33996914794236
2021-11-01,10,74.77470002985251
2021-11-01,11,78.39675154926425
2021-11-01,12,98.22491935038701
2021-11-01,13,105.15305558925142
2021-11-01,14,103.19046591947281
2021-11-01,15,103.1106402254289
2021-11-01,16,106.62493724363361
2021-11-01,17,121.46733841123003
2021-11-01,18,108.69090500039155
2021-11-01,19,101.52373179483432
2021-11-01,20,72.77772512000782
2021-11-01,21,70.85831060177829
2021-11-01,22,68.24282661676064
2021-11-01,23,60.377607139121295
2021-11-02,0,64.32249829399471
2021-11-02,1,57.174178747312425
2021-11-02,6,53.16893028982616
2021-11-02,7,65.01391271455495
2021-11-02,8,72.5756301913928
2021-11-02,9,75.15039160079561
2021-11-02,10,81.92512626577506
2021-11-02,11,85.04496598874177
2021-11-02,12,105.25826190062627
2021-11-02,13,110.96619092440683
2021-11-02,14,112.43273265863485
2021-11-02,15,113.2457642416167
2021-11-02,16,122.59130458783838
2021-11-02,17,128.4351771770672
2021-11-02,18,125.20479114060474
2021-11-02,19,114.13722238757
2021-11-02,20,86.85428259670735
2021-11-02,21,83.14937263289838
2021-11-02,22,77.3594357874218
2021-11-02,23,72.5554924250577
2021-11-03,0,62.913294463650516
2021-11-03,6,51.86100989720279
2021-11-03,7,61.881327986265894
2021-11-03,8,70.74329156369218
2021-11-03,9,74.11349157254432
2021-11-03,10,81.6471157055515
2021-11-03,11,84.69142112209099
2021-11-03,12,102.21557227148716
2021-11-03,13,109.08884075633495
2021-11-03,14,111.09001694461776
2021-11-03,15,112.38586229827104
2021-11-03,16,120.01705733681825
2021-11-03,17,130.69089195297897
2021-11-03,18,126.98004014901989
2021-11-03,19,117.991693691289
2021-11-03,20,88.93397467072728
2021-11-03,21,85.13221299016176
2021-11-03,22,82.6507440821951
2021-11-03,23,75.64654459253816
2021-11-04,0,56.83843417713455
2021-11-04,1,49.51259415336038
2021-11-04,5,46.99884914659147
2021-11-04,6,46.079581123882
2021-11-04,7,56.77778644840776
2021-11-04,8,65.95074140675013
2021-11-04,9,61.55029465056535
2021-11-04,10,74.71777434540824
2021-11-04,11,79.88979409075182
2021-11-04,12,96.99128183749325
2021-11-04,13,102.379620323856
2021-11-04,14,105.36867958980136
2021-11-04,15,108.29459732278151
2021-11-04,16,111.47989347974364
2021-11-04,17,121.38472491765864
2021-11-04,18,116.53063180620448
2021-11-04,19,107.53729348064867
2021-11-04,20,79.40998716605391
2021-11-04,21,76.97425919145564
2021-11-04,22,76.54372901431225
2021-11-04,23,70.4362336995318
2021-11-05,0,69.89926300099741
2021-11-05,1,56.39647605162797
2021-11-05,2,58.71085155294309
2021-11-05,5,48.505399615459915
2021-11-05,6,48.96268581695684
2021-11-05,7,58.75158420870558
2021-11-05,8,73.89325092834167
2021-11-05,9,71.30751396726522
2021-11-05,10,82.68992403245304
2021-11-05,11,93.3000724701246
2021-11-05,12,120.33399688264332
2021-11-05,13,128.81255735829455
2021-11-05,14,128.95667374050478
2021-11-05,15,126.00950659384968
2021-11-05,16,131.1944662156937
2021-11-05,17,133.14020634425455
2021-11-05,18,129.52029112113715
2021-11-05,19,115.61169001755516
2021-11-05,20,87.36727116915345
2021-11-05,21,87.12706632014458
2021-11-05,22,83.5405155942111
2021-11-05,23,74.5578746301719
2021-11-06,0,59.88007525119612
2021-11-06,1,56.489662854787746
2021-11-06,2,59.92983521724856
2021-11-06,3,54.61867353997745
2021-11-06,4,59.16101761224261
2021-11-06,6,46.58280907492339
2021-11-06,7,48.731088191190224
2021-11-06,8,65.89653443416387
2021-11-06,9,71.9548403175879
2021-11-06,10,81.6831158890922
2021-11-06,11,101.76118307915225
2021-11-06,12,131.90188338134607
2021-11-06,13,158.72580423156876
2021-11-06,14,160.49196497544327
2021-11-06,15,160.44197984810697
2021-11-06,16,161.6925230655132
2021-11-06,17,154.98440763227433
2021-11-06,18,140.35732890929233
2021-11-06,19,113.99390840033155
2021-11-06,20,89.95761020660505
2021-11-06,21,84.02616969660976
2021-11-06,22,80.57070320530589
2021-11-06,23,71.67319474761445
2021-11-07,0,70.14344520722784
2021-11-07,1,66.52396882708784
2021-11-07,3,63.104514213877174
2021-11-07,7,54.31020505834887
2021-11-07,8,62.233866006029395
2021-11-07,9,67.15100497499549
2021-11-07,10,73.14244394275303
2021-11-07,11,94.31793691032854
2021-11-07,12,119.80838761110736
2021-11-07,13,134.13644750019787
2021-11-07,14,130.9984274263653
2021-11-07,15,137.77537770771735
2021-11-07,16,134.9519659774606
2021-11-07,17,141.34325196524745
2021-11-07,18,118.56284599430082
2021-11-07,19,97.90781411913366
2021-11-07,20,77.84934805007806
2021-11-07,21,76.56020426027763
2021-11-07,22,72.92175639215118
2021-11-07,23,64.36787814253363
2021-11-08,0,96.7740219233228
2021-11-08,1,80.8941203590315
2021-11-08,2,62.970554370702125
2021-11-08,5,56.2327164169052
2021-11-08,6,56.28137214528521
2021-11-08,7,57.84812388357424
2021-11-08,8,70.93145909334945
2021-11-08,9,92.27220535373962
2021-11-08,10,111.83436727109834
2021-11-08,11,111.70674571451099
2021-11-08,12,151.20780011285422
2021-11-08,13,163.860205245988
2021-11-08,14,161.66937361405746
2021-11-08,15,177.17385042471383
2021-11-08,16,178.45422566525912
2021-11-08,17,182.10581959747728
2021-11-08,18,184.53587443712337
2021-11-08,19,167.01489016537468
2021-11-08,20,114.3418371409487
2021-11-08,21,111.35115460730042
2021-11-08,22,102.81638941403523
2021-11-08,23,87.48278730103323
2021-11-09,0,93.08238816910787
2021-11-09,1,77.59658118479037
2021-11-09,2,68.9883829922889
2021-11-09,6,55.11253380365213
2021-11-09,7,60.864494175125586
2021-11-09,8,72.80103264535495
2021-11-09,9,92.48477986144786
2021-11-09,10,112.04883109686129
2021-11-09,11,111.22940805031068
2021-11-09,12,150.1326171554007
2021-11-09,13,159.96014622712252
2021-11-09,14,160.4661860545241
2021-11-09,15,175.29050166420632
2021-11-09,16,180.80566105562465
2021-11-09,17,183.41893935671038
2021-11-09,18,186.9923574395651
2021-11-09,19,167.1834359371794
2021-11-09,20,115.20788480706022
2021-11-09,21,112.37085982640394
2021-11-09,22,106.78358275117044
2021-11-09,23,92.89030629866805
2021-11-10,0,95.48673392339131
2021-11-10,1,79.80641777051021
2021-11-10,2,71.83090485875789
2021-11-10,4,56.08669875508647
2021-11-10,6,57.373455905734396
2021-11-10,7,61.053401749903244
2021-11-10,8,74.50735030013702
2021-11-10,9,95.15582845033009
2021-11-10,10,115.60954689521085
2021-11-10,11,115.40378206588059
2021-11-10,12,151.84903292140936
2021-11-10,13,162.45421997969132
2021-11-10,14,163.0113736717366
2021-11-10,15,178.3660062459832
2021-11-10,16,182.57510110268808
2021-11-10,17,188.50525967018973
2021-11-10,18,191.77277785198237
2021-11-10,19,174.04307864490053
2021-11-10,20,123.53410665196532
2021-11-10,21,120.32940264107494
2021-11-10,22,115.40007278152332
2021-11-10,23,100.23425716177988
2021-11-11,0,111.78622347378416
2021-11-11,1,96.1228960123746
2021-11-11,2,89.31346387401679
2021-11-11,3,72.96374547136307
2021-11-11,4,73.42833307150426
2021-11-11,5,77.06344548797986
2021-11-11,6,74.18547678861736
2021-11-11,7,78.6190084763149
2021-11-11,8,88.55118999856369
2021-11-11,9,105.0830110549302
2021-11-11,10,132.50865658145344
2021-11-11,11,136.24552998220332
2021-11-11,12,171.9184761488713
2021-11-11,13,185.37890604816465
2021-11-11,14,188.54382373844808
2021-11-11,15,204.9401323824534
2021-11-11,16,205.87587067964952
2021-11-11,17,215.3311436067057
2021-11-11,18,218.08022434939124
2021-11-11,19,200.11101651414864
2021-11-11,20,147.33422202853268
2021-11-11,21,144.70794656256308
2021-11-11,22,134.66678054076843
2021-11-11,23,119.4699521358497
2021-11-12,0,116.34258284883586
2021-11-12,1,94.48282997505906
2021-11-12,2,89.54284532970814
2021-11-12,3,66.31959005783538
2021-11-12,4,69.67364221421204
2021-11-12,5,70.1976485980954
2021-11-12,6,68.48321750294355
2021-11-12,7,71.93341963493175
2021-11-12,8,90.26177018847002
2021-11-12,9,106.57772626857877
2021-11-12,10,130.8287695688062
2021-11-12,11,136.12767128150983
2021-11-12,12,186.8829551990624
2021-11-12,13,201.64111833644316
2021-11-12,14,200.41702747640144
2021-11-12,15,211.63045331010068
2021-11-12,16,213.68745553270318
2021-11-12,17,214.61414070944085
2021-11-12,18,217.0828869700365
2021-11-12,19,189.61258819590373
2021-11-12,20,136.7759782056871
2021-11-12,21,137.12955941325262
2021-11-12,22,130.5524848378598
2021-11-12,23,112.38240046863109
2021-11-13,0,111.68616573928959
2021-11-13,1,100.8336545159318
2021-11-13,2,97.32812880575757
2021-11-13,3,75.91384893149122
2021-11-13,4,74.34731752850244
2021-11-13,5,72.34516586612554
2021-11-13,6,71.54416505611667
2021-11-13,7,65.83128164347258
2021-11-13,8,85.14687400546265
2021-11-13,9,110.00575958289524
2021-11-13,10,134.11259954743286
2021-11-13,11,148.43509036150613
2021-11-13,12,202.87784955518657
2021-11-13,13,234.75397476166785
2021-11-13,14,236.47310330741365
2021-11-13,15,250.53603940506326
2021-11-13,16,251.4546680456411
2021-11-13,17,247.0380925605977
2021-11-13,18,238.00613036030958
2021-11-13,19,198.71663460714515
2021-11-13,20,148.921272767423
2021-11-13,21,135.85250923506885
2021-11-13,22,129.21394347386808
2021-11-13,23,111.80888552412168
2021-11-14,0,109.99868121628211
2021-11-14,1,99.21336140788138
2021-11-14,2,94.722294046079
2021-11-14,3,74.32585998122511
2021-11-14,4,62.362384719221296
2021-11-14,6,60.66994644902494
2021-11-14,7,60.056498211406705
2021-11-14,8,74.42681436746581
2021-11-14,9,95.71964041919504
2021-11-14,10,113.86176906085196
2021-11-14,11,133.0470044855456
2021-11-14,12,178.42843626942948
2021-11-14,13,200.50434429488416
2021-11-14,14,198.1623646875415
2021-11-14,15,217.07443576563853
2021-11-14,16,214.62462164784284
2021-11-14,17,217.5007677148893
2021-11-14,18,200.5186764427922
2021-11-14,19,168.75662060038533
2021-11-14,20,124.86303847186515
2021-11-14,21,116.78434902974554
2021-11-14,22,111.0265371200289
2021-11-14,23,92.55237460052138
2021-11-15,0,69.45698229675021
2021-11-15,1,62.62501078914303
2021-11-15,2,42.317478556715
2021-11-15,6,46.22299390643589
2021-11-15,7,56.82688212435781
2021-11-15,8,61.23247227226015
2021-11-15,9,68.06347606632164
